Test Name,Status,Elapsed Time (s)
test_AutoClassifier (test_auto_imports.TestImportsLinear.test_AutoClassifier),PASSED,0.00
test_AutoRegressor (test_auto_imports.TestImportsLinear.test_AutoRegressor),PASSED,0.00
test_individual_imports (test_auto_imports.TestImportsLinear.test_individual_imports),PASSED,0.00
test_wildcard_import (test_auto_imports.TestImportsLinear.test_wildcard_import),PASSED,0.00
test_DBSCAN (test_clustering_imports.TestImportsClustering.test_DBSCAN),PASSED,0.00
test_KMeans (test_clustering_imports.TestImportsClustering.test_KMeans),PASSED,0.00
test_individual_imports (test_clustering_imports.TestImportsClustering.test_individual_imports),PASSED,0.00
test_wildcard_import (test_clustering_imports.TestImportsClustering.test_wildcard_import),PASSED,0.00
test_all_imports (test_imports.TestImports.test_all_imports),PASSED,0.00
test_auto_imports (test_imports.TestImports.test_auto_imports),PASSED,0.00
test_clustering_imports (test_imports.TestImports.test_clustering_imports),PASSED,0.00
test_jit_imports (test_imports.TestImports.test_jit_imports),PASSED,0.00
test_linear_models_imports (test_imports.TestImports.test_linear_models_imports),PASSED,0.00
test_module_imports (test_imports.TestImports.test_module_imports),PASSED,0.00
test_nearest_neighbors_imports (test_imports.TestImports.test_nearest_neighbors_imports),PASSED,0.00
test_neural_networks_imports (test_imports.TestImports.test_neural_networks_imports),PASSED,0.00
test_svm_imports (test_imports.TestImports.test_svm_imports),PASSED,0.00
test_time_series_imports (test_imports.TestImports.test_time_series_imports),PASSED,0.00
test_trees_imports (test_imports.TestImports.test_trees_imports),PASSED,0.00
test_utils_imports (test_imports.TestImports.test_utils_imports),PASSED,0.00
test_Bayesian (test_linear_model_imports.TestImportsLinear.test_Bayesian),PASSED,0.00
test_Lasso (test_linear_model_imports.TestImportsLinear.test_Lasso),PASSED,0.00
test_LinearDiscriminantAnalysis (test_linear_model_imports.TestImportsLinear.test_LinearDiscriminantAnalysis),PASSED,0.00
test_LogisticRegression (test_linear_model_imports.TestImportsLinear.test_LogisticRegression),PASSED,0.00
test_OrdinaryLeastSquares (test_linear_model_imports.TestImportsLinear.test_OrdinaryLeastSquares),PASSED,0.00
test_PassiveAggressiveRegressor (test_linear_model_imports.TestImportsLinear.test_PassiveAggressiveRegressor),PASSED,0.00
test_Perceptron (test_linear_model_imports.TestImportsLinear.test_Perceptron),PASSED,0.00
test_QuadraticDiscriminantAnalysis (test_linear_model_imports.TestImportsLinear.test_QuadraticDiscriminantAnalysis),PASSED,0.00
test_RANSAC (test_linear_model_imports.TestImportsLinear.test_RANSAC),PASSED,0.00
test_Ridge (test_linear_model_imports.TestImportsLinear.test_Ridge),PASSED,0.00
test_individual_imports (test_linear_model_imports.TestImportsLinear.test_individual_imports),PASSED,0.00
test_make_sample_data (test_linear_model_imports.TestImportsLinear.test_make_sample_data),PASSED,0.00
test_wildcard_import (test_linear_model_imports.TestImportsLinear.test_wildcard_import),PASSED,0.00
test_KNeighborsClassifier (test_nearest_neighbors_imports.TestImportsNearestNeighbors.test_KNeighborsClassifier),PASSED,0.00
test_KNeighborsRegressor (test_nearest_neighbors_imports.TestImportsNearestNeighbors.test_KNeighborsRegressor),PASSED,0.00
test_individual_imports (test_nearest_neighbors_imports.TestImportsNearestNeighbors.test_individual_imports),PASSED,0.00
test_wildcard_import (test_nearest_neighbors_imports.TestImportsNearestNeighbors.test_wildcard_import),PASSED,0.00
test_Activation (test_neural_networks_imports.TestImportsNeuralNetworks.test_Activation),PASSED,0.00
test_AdadeltaOptimizer (test_neural_networks_imports.TestImportsNeuralNetworks.test_AdadeltaOptimizer),PASSED,0.00
test_AdamOptimizer (test_neural_networks_imports.TestImportsNeuralNetworks.test_AdamOptimizer),PASSED,0.00
test_BCEWithLogitsLoss (test_neural_networks_imports.TestImportsNeuralNetworks.test_BCEWithLogitsLoss),PASSED,0.00
test_CrossEntropyLoss (test_neural_networks_imports.TestImportsNeuralNetworks.test_CrossEntropyLoss),PASSED,0.00
test_DenseLayer (test_neural_networks_imports.TestImportsNeuralNetworks.test_DenseLayer),PASSED,0.00
test_JITAdadeltaOptimizer (test_neural_networks_imports.TestImportsNeuralNetworks.test_JITAdadeltaOptimizer),PASSED,0.00
test_JITAdamOptimizer (test_neural_networks_imports.TestImportsNeuralNetworks.test_JITAdamOptimizer),PASSED,0.00
test_JITBCEWithLogitsLoss (test_neural_networks_imports.TestImportsNeuralNetworks.test_JITBCEWithLogitsLoss),PASSED,0.00
test_JITCrossEntropyLoss (test_neural_networks_imports.TestImportsNeuralNetworks.test_JITCrossEntropyLoss),PASSED,0.00
test_JITDenseLayer (test_neural_networks_imports.TestImportsNeuralNetworks.test_JITDenseLayer),PASSED,0.00
test_JITSGDOptimizer (test_neural_networks_imports.TestImportsNeuralNetworks.test_JITSGDOptimizer),PASSED,0.00
test_NeuralNetworkBase (test_neural_networks_imports.TestImportsNeuralNetworks.test_NeuralNetworkBase),PASSED,0.00
test_SGDOptimizer (test_neural_networks_imports.TestImportsNeuralNetworks.test_SGDOptimizer),PASSED,0.00
test_base_backend_imports (test_neural_networks_imports.TestImportsNeuralNetworks.test_base_backend_imports),PASSED,0.00
test_base_backend_wildcard_import (test_neural_networks_imports.TestImportsNeuralNetworks.test_base_backend_wildcard_import),PASSED,0.00
test_base_method_imports (test_neural_networks_imports.TestImportsNeuralNetworks.test_base_method_imports),PASSED,0.00
test_base_method_wildcard_import (test_neural_networks_imports.TestImportsNeuralNetworks.test_base_method_wildcard_import),PASSED,0.00
test_lr_scheduler_exp (test_neural_networks_imports.TestImportsNeuralNetworks.test_lr_scheduler_exp),PASSED,0.00
test_lr_scheduler_plateau (test_neural_networks_imports.TestImportsNeuralNetworks.test_lr_scheduler_plateau),PASSED,0.00
test_lr_scheduler_step (test_neural_networks_imports.TestImportsNeuralNetworks.test_lr_scheduler_step),PASSED,0.00
test_neuralNetworkBaseBackend (test_neural_networks_imports.TestImportsNeuralNetworks.test_neuralNetworkBaseBackend),PASSED,0.00
test_neuralNetworkNumbaBackend (test_neural_networks_imports.TestImportsNeuralNetworks.test_neuralNetworkNumbaBackend),PASSED,0.00
test_numba_method_imports (test_neural_networks_imports.TestImportsNeuralNetworks.test_numba_method_imports),PASSED,0.00
test_numba_method_wildcard_import (test_neural_networks_imports.TestImportsNeuralNetworks.test_numba_method_wildcard_import),PASSED,0.00
test_BaseSVM (test_svm_imports.TestImportsSVM.test_BaseSVM),PASSED,0.00
test_GeneralizedSVC (test_svm_imports.TestImportsSVM.test_GeneralizedSVC),PASSED,0.00
test_GeneralizedSVR (test_svm_imports.TestImportsSVM.test_GeneralizedSVR),PASSED,0.00
test_LinearSVC (test_svm_imports.TestImportsSVM.test_LinearSVC),PASSED,0.00
test_LinearSVR (test_svm_imports.TestImportsSVM.test_LinearSVR),PASSED,0.00
test_OneClassSVM (test_svm_imports.TestImportsSVM.test_OneClassSVM),PASSED,0.00
test_individual_imports (test_svm_imports.TestImportsSVM.test_individual_imports),PASSED,0.00
test_wildcard_import (test_svm_imports.TestImportsSVM.test_wildcard_import),PASSED,0.00
test_ARIMA (test_time_series_imports.TestImportsTimeSeries.test_ARIMA),PASSED,0.00
test_AdditiveDecomposition (test_time_series_imports.TestImportsTimeSeries.test_AdditiveDecomposition),PASSED,0.00
test_DoubleExponentialSmoothing (test_time_series_imports.TestImportsTimeSeries.test_DoubleExponentialSmoothing),PASSED,0.00
