Function,Average Time (s),Std Dev (s)
forward,0.7827864170074463,0.0345040121037471
apply_dropout,0.5568086624145507,0.020675215675904104
backward,0.8092986106872558,0.07414098324298986
calculate_loss,0.9012545108795166,0.029316345244501316
evaluate,0.7478039741516114,0.03234692548215318
train,1.6011993408203125,0.1910507293939455
Adam_initialize,0.02039651870727539,0.00048585654773942294
Adam_update,0.30199594497680665,0.04269213948853322
SGD_initialize,0.010803747177124023,0.0009805231412471926
SGD_update,0.09419379234313965,0.003957677020727403
Adadelta_initialize,0.026800251007080077,0.0033703742834481284
Adadelta_update,0.31440000534057616,0.040296361638949015
CrossEntropyLoss,2.3869999408721925,0.07246740211295308
BCEWithLogitsLoss,0.05139470100402832,0.006153511093493727
