Function,Average Time (s),Std Dev (s)
forward,0.43932380676269533,0.7117534998975975
apply_dropout,0.08939437866210938,0.04533816386406972
backward,0.15362062454223632,0.3047394126785568
calculate_loss,0.5527985095977783,0.5860993778646691
evaluate,0.2933998107910156,0.08130023588589182
train,0.815049409866333,0.04910856958898556
Adam_initialize,0.00020036697387695312,0.00040073394775390624
Adam_update,0.013402891159057618,0.005497241566948833
SGD_initialize,0.0,0.0
SGD_update,0.009201765060424805,0.004397872904949915
Adadelta_initialize,0.0002002716064453125,0.000400543212890625
Adadelta_update,0.011401128768920899,0.003776498729782473
CrossEntropyLoss,0.9183455467224121,0.15795853213113487
BCEWithLogitsLoss,0.007199859619140625,0.004916259503374324
